3.58,4.1
3.73,4.5
3.39,3.0
3.61,2.64
3.53,3.6
3.82,5.0
2.85,4.3
3.1,4.4
3.77,2.7
3.48,4.8
2.64,3.0
3.15,3.1
3.11,3.9
2.86,2.3
3.0,4.0
2.73,2.9
3.04,4.0
3.29,3.9
3.64,3.6
3.3,4.71
3.33,4.8
3.03,4.1
3.28,4.4
2.95,3.8
3.2,2.5
2.76,3.5
3.05,3.0
3.02,3.5
3.24,3.0
3.02,4.0
3.27,3.66
3.25,4.26
3.01,3.8
3.02,4.4
3.33,4.5
3.27,4.2
2.97,4.0
2.56,4.0
2.73,3.5
3.91,4.8
3.4,4.9
3.73,4.8
3.47,2.8
2.69,4.0
3.48,4.4
3.37,4.04
3.24,4.3
3.1,4.4
3.53,3.3
2.75,3.2
3.79,2.7
3.59,4.5
2.49,3.7
2.84,3.8
2.38,2.4
2.24,3.7
2.52,2.7
2.91,4.8
3.1,4.6
2.38,2.4
3.2,4.8
2.87,3.2
3.12,3.5
2.89,1.9
2.88,4.8
2.47,4.1
3.59,4.5
2.78,3.3
2.67,4.6
3.08,4.3
2.71,5.0
2.56,4.4
3.64,4.0
2.88,2.1
2.76,3.0
3.1,2.8
3.38,4.3
3.22,2.3
3.22,4.0
2.18,3.8
3.04,3.7
3.5,4.0
2.95,2.6
3.22,3.5
3.36,4.7
3.07,3.7
2.71,3.5
2.82,3.5
3.49,4.09
3.19,3.2
3.07,3.6
2.76,4.7
2.4,2.8
2.98,4.5
3.69,4.8
3.3,2.5
3.57,4.6
2.71,3.7
3.05,4.0
3.5,4.7
3.51,4.0
2.84,4.3
3.17,4.4
3.12,2.8
2.96,3.0
2.91,3.3
3.75,4.7
3.45,2.9
2.8,2.5
3.67,4.2
2.08,2.5
3.04,1.9
3.5,3.0
2.64,4.4
2.36,4.2
3.48,4.3
3.12,3.0
3.35,3.6
2.98,2.4
3.02,2.8
2.57,4.5
3.55,3.9
2.74,3.7
2.92,4.0
3.17,3.6
3.17,3.1
2.94,3.6
3.24,3.0
3.24,4.8
2.52,3.8
3.05,3.8
3.11,2.5
3.4,3.0
2.81,3.2
3.31,2.6
2.68,3.8
2.31,2.8
3.74,3.8
2.75,3.2
2.45,4.2
3.15,4.7
3.16,3.3
2.96,3.9
2.61,2.6
3.04,3.0
2.95,3.9
3.58,4.5
3.5,3.1
3.49,4.9
3.35,4.6
2.59,2.7
2.79,4.6
3.51,4.3
2.81,3.7
2.81,3.0
3.06,3.41
3.56,3.7
3.36,2.6
2.85,2.5
3.3,4.8
3.17,2.1
2.5,3.6
3.22,3.7
3.33,4.0
3.1,4.7
3.8,4.0
3.48,4.37
2.95,4.4
2.8,2.3
3.22,3.2
3.38,3.5
3.39,4.9
3.78,4.2
3.96,3.6
3.3,4.1
3.73,4.9
3.08,3.4
2.58,2.8
2.39,3.2
2.94,4.0
3.06,2.9
3.78,4.5
3.39,3.6
3.05,2.0
3.09,3.0
3.52,2.6
2.97,3.5
2.7,3.2
3.24,3.8
3.89,4.8
2.83,3.2
2.95,2.8
3.29,3.35
2.56,4.7
2.66,3.7
2.75,3.1
2.21,2.61
2.94,3.1
3.43,3.4
3.45,3.3
3.57,4.6
3.56,3.7
3.69,1.9
3.05,3.6
3.38,4.67
2.94,3.5
2.59,3.2
2.73,2.5
3.58,3.3
3.0,2.5
3.29,4.2
3.02,3.1
2.3,3.4
3.5,2.0
2.9,4.0
2.39,2.9
3.25,2.82
3.38,3.3
3.43,4.1
3.62,4.3
2.77,2.8
3.02,3.9
3.13,2.5
3.4,4.7
3.42,3.6
3.04,4.5
3.61,3.5
2.88,4.8
3.48,3.1
2.66,4.2
2.52,2.7
3.46,3.6
3.5,3.9
2.72,3.3
3.89,5.0
3.18,3.7
3.78,4.5
3.13,4.3
3.65,3.7
3.19,4.0
3.03,4.9
3.15,3.5
3.14,3.1
3.12,3.5
2.94,4.26
2.77,3.1
3.14,3.5
3.34,2.6
2.76,4.0
3.89,4.6
2.42,2.4
3.49,4.3
3.23,2.4
2.61,2.0
2.41,3.7
2.52,2.8
3.16,2.4
3.73,2.85
3.64,4.2
3.57,3.5
3.4,3.2
3.61,2.3
3.43,3.4
3.28,4.2
2.57,4.6
3.32,3.0
3.23,3.5
3.07,3.5
3.26,2.3
2.6,3.7
2.92,4.1
3.56,3.8
3.5,4.4
2.74,3.2
2.98,4.0
3.43,3.8
2.96,2.5
3.42,4.8
3.51,4.3
3.59,4.08
3.69,4.8
2.96,1.9
2.36,4.2
3.02,3.6
3.13,3.4
3.58,3.4
3.77,3.8
2.62,3.3
2.98,3.3
2.65,4.0
2.77,3.8
3.47,4.6
2.76,4.5
3.31,3.25
3.3,3.2
2.53,3.3
2.81,1.3
2.85,2.2
2.91,3.2
3.54,3.3
2.69,4.3
3.54,4.0
2.46,1.9
3.28,4.0
3.49,4.7
2.94,1.8
3.19,4.1
3.69,3.3
2.64,3.3
2.66,2.7
3.86,4.7
3.62,4.0
2.97,1.9
2.55,4.1
3.88,5.0
3.1,3.9
3.56,3.3
3.7,2.8
2.78,3.1
2.68,3.0
3.34,3.3
3.2,3.0
3.38,4.68
2.68,2.8
3.13,3.2
3.33,4.6
2.64,3.9
2.97,4.0
3.04,3.3
2.78,3.2
2.76,2.22
3.38,4.1
3.23,3.0
2.64,2.96
2.57,4.0
3.43,3.9
3.24,2.5
3.61,4.2
2.97,3.44
3.88,3.8
